scenario,population_size_0,population_size_1,population_size_2,population_size_3,population_size_4,population_size_5,population_size_6,population_size_7,population_size_8,population_size_9,population_size_10,population_size_11,population_size_12,population_size_13,population_size_14,population_size_15,population_size_16,population_size_17,population_size_18,population_size_19,population_size_20
432,1.186575418167801,-0.1826194145692423,-0.06472724660068276,1.452873856731482,0.8801953245173958,1.6172617191932677,1.2394524537966431,1.4907888375697955,1.6180237424565773,1.1594720472660165,-0.2576328644435145,-0.5081483655985076,-0.4002923269423857,0.498859964717297,1.2377279439442963,0.8969300748303433,1.1882598980293486,0.7693254483711288,0.9780176157170716,0.5426905681646379,0.474244529779024
435,-0.6470983040261867,0.03655872527514691,1.5477193263226485,0.4138621440181639,-0.3228912980801453,0.33840662380789577,1.4232929062849398,1.5534955757201308,-0.3401543399717616,-1.9348628282852711,-3.129357030659526,-3.541069739985053,-3.169785339960857,-1.7303668548699656,-1.2607295813326143,-1.742576987257642,-1.1609380555923454,-1.772504421357587,-1.247486261613679,-0.2706961036557604,-0.8692780375061037
437,-1.5403242966495077,-1.228875756156218,-0.7600563537362733,-1.3390553534881415,-1.4688878026841232,-0.8397595981000512,0.8182543865438303,0.6098561905101779,0.2339971066849538,-0.6980174659697761,-0.1852729626567036,-0.2090952746734477,-1.3127514139931922,-1.4562678618635847,-0.29391757836071053,-0.3794434782409869,-0.5170024430892307,-1.1737554779563648,-0.5159407140492871,-0.6993147751010534,-0.8925889456622725
438,-0.25578474592081535,0.9546869933394324,1.0334364779341512,0.5741322628617676,-0.42362561966312734,-0.11202247826424515,0.2593765627104607,1.2621163190417397,-0.25899599102927395,-1.6329103243214265,-2.2319707550460417,-2.219321005733964,-2.173866919551781,-2.166190403945428,-1.9652303258629962,-2.5173699487848773,-1.7221286403297036,-2.463144814385925,-2.1130623063434832,-2.265936386223578,-1.2248002534579128
442,0.002598192673206909,1.196975604059086,0.5420707976345919,-1.2163338825484424,-1.8353010773866067,-1.8186433060807456,-0.4540541575541144,-1.6620941970131735,0.3096356337554318,1.2962619420593413,0.8390256973055693,0.15948765598079975,1.0275472740482554,0.2135003600590142,0.7408349235061582,1.4412600750384719,0.8658796491195341,0.46590724488844415,0.26409785318722345,-0.274798707183278,0.7232636978757531
444,0.7672258986822391,0.9479627206851664,1.2566565081458736,-0.1899873674419105,0.06747398058375882,-0.18883950647925332,-0.9556308029488778,0.474822675746906,0.9688117096525085,1.6223977244805476,0.4907182448831654,-0.309917903103053,1.0011648597919667,0.8322742170969344,0.028393485205974796,-0.8508563877631496,-1.4128474611865405,-2.3150006351197536,-1.4954164525390918,-2.3067976518503754,-1.8776712959867572
449,-0.12930793348402544,0.8706798859375288,-0.6632162072522233,-2.170821555541367,-0.9100950883202134,-1.1098133571918765,-1.462419374194073,-1.9860461599925348,-1.8203687734192748,-0.5017166622220665,0.6885387760907723,1.0466137449594466,0.25284789577631084,0.8383573633776844,0.9645721086321895,1.4189333134262245,0.5937278630136442,0.1869746520617741,1.1488277710985788,0.8791402049692115,0.47801385662020895
457,0.044771046155102155,0.753330528276456,1.4389882210795917,1.3030511951674848,-0.07783284874249889,1.0743365545422878,0.5172243435608502,0.6076626510222111,-0.04478214907031617,-0.8351673414123165,0.30427030270944677,1.147142020210878,0.3813064316671983,-0.27158300889723774,0.22577946793741954,-0.4628155727955072,-0.7696185754846309,-1.0286489331149986,-0.008838970362750031,0.6686476762621546,0.9412463572620956
461,-1.2071253228083434,-0.6370866457416499,-0.21554536623962678,1.3271833486209865,1.0244075629611915,1.1060213828145826,0.7673889082711808,0.8130465448247747,-0.8357417656241914,-0.5294766677241419,-0.6909716966494999,-1.4805046303941027,-1.8035145335807774,-2.06835085185271,-2.2419432672879616,-2.4627268051047335,-1.4697417330137394,-1.432079361152098,-1.198322207437133,-1.9139665915864048,-1.9323604357888036
465,-0.15159274741028356,-0.30294139960321015,0.3596329938251795,-0.026971117977319978,1.040246554918845,1.3926758566356907,0.0615818936963981,-1.3797197302778188,-0.9449699477548535,0.5271860499776291,1.0395752955061375,0.10805820684901432,-0.4465348770176181,-1.1696881325488733,-1.686084097940518,-1.9198950533310757,-0.9425622577752658,-0.130587468715016,-0.5736464112716348,-1.306963726672828,-1.267813382782752
467,-0.256449096204702,-0.11390504821754177,-1.1075979881771068,0.01931908003256969,1.2738450541402242,-0.22007022590939757,0.8049604053765668,0.4050499231257984,-1.4015801272126707,-0.4574212502961114,0.9479236921589873,-0.19971950562343654,0.26194877698074553,-0.40742527044088334,0.7340869413688883,0.1574598491854202,0.6318949324072188,-0.17798080160657787,-0.22905361081106332,-1.1154655965045677,-1.267813382782752
469,-2.249254887559866,-1.2113532600356558,-0.8263799336321291,-0.13836664660896592,0.7252047416808604,-0.47371104907147604,0.8198210369603834,0.42530563029691965,-0.7369209767857544,-0.6060086973517467,0.08336846294610634,1.2987692040998873,0.5478836528028904,-0.5535178005577954,-0.6066915709371832,-0.49690388013584885,0.4823720181822434,-0.25004097851949114,0.44482791025929885,-0.44620021237325774,0.2026256182239271
475,1.4097902360470602,1.462025630326499,0.7653655691358751,-0.5893132152723947,0.9686710544046786,0.8299686415826102,0.5312105773156512,0.8939819073065675,1.051859400859592,1.6262963723728499,1.2609039604207468,0.979977088487045,-0.056458561307087776,-0.3707486677423545,-0.05104636259483231,-0.15120955213894458,0.7081324671920004,-0.24975217136732714,-0.05948927840896586,-0.25538309025173755,-0.6298655452879323
476,0.07553601618218805,0.6977996743177873,0.09092348258504158,1.0197005929014722,1.3200602510239083,-0.5477625215960874,-1.353653520820489,-1.1901461786944796,-2.1723630802379517,-1.0998064566794812,-1.7521100766188389,-0.7348943095192227,0.36753305067978465,0.019004290880915226,1.0839618277447136,1.320986907453831,1.4909279871114776,0.9109500301043036,1.2265030253451183,1.5742263994996657,1.3654371274884578
477,-0.10443827313971188,-0.6832423453603166,0.22247168284666294,0.3345956302921166,0.5455360947000726,0.1772623332699558,0.5132374970468159,1.4229595630797158,0.36816849440482097,-1.0738758439858873,-2.1473919175495606,-2.2104803034698652,-2.712308765438745,-2.507849605919057,-2.168664582831034,-2.6137001849687374,-1.809693067706441,-1.6598204149768143,-1.0316426509254926,-1.3995191334166226,-1.3800569680770216
482,-2.293055788326212,-1.1750104811226916,-2.152658275370898,-1.6908184119753862,-1.4188913357409845,-0.41553289134558696,-0.4850502942110244,1.4016242388983151,0.6591570625684112,-0.9437829441203137,-0.32389909123438465,0.5708889651612631,1.109100407917772,0.06045916943552717,0.36490133277651154,0.6474028046406508,1.4576572564969532,1.2060931457243667,0.7570309907061117,0.5979780855447424,-0.2995102743685845
483,0.8346738525427239,0.5685904196635189,1.2454211195812652,0.23525014120899368,1.5737831633988368,-0.086748152334359,-0.7018539062750492,0.1872236885433088,1.0696273947620059,-0.40806967718375947,-1.066653179256628,-0.8311938199374705,-0.5001632785798131,-1.4446097777248381,-2.041192498305136,-1.9617188976438789,-2.0620799750224053,-1.6127220361787473,-1.9885555423634746,-1.1128109824688692,-0.9966963270246314
486,-2.131985922310651,-1.8809829147086214,-0.7612743845233043,0.4813481464231028,-1.116416687343068,-0.43708761316005773,-0.6182508313455335,0.4368944586603863,-0.5324660667542469,-0.0026791435236558797,1.5149524200514044,0.9975924257954528,-0.14425439795101666,0.33740110858215144,0.623087801619765,0.5047462148951022,1.1426897482757306,0.6640983800617676,0.7264372870077721,1.2341429463327764,0.7524115491668275
496,-0.018053920743509647,1.2752734360265152,1.2770276423051719,0.5884634845516646,-0.8331113019419583,-1.1983166280330277,-0.25093925078271845,1.263794195310321,0.2856710159259022,0.02171229162972575,-0.04219107892526708,-1.1264073033849191,-1.3832426165917853,-0.5409572834539578,-0.6066915709371832,-0.2354760700222327,-0.6816766629767692,-0.952629224064221,0.0747853921823496,-0.5895587877395767,-0.47987507061179846
499,1.3206103348003506,0.9763648897745888,0.14993567341027325,0.3439711036497483,0.0467300354914644,0.7292738347109382,-1.1382026564580268,-0.8247524783266712,-0.5318648127361634,-1.5264447445793803,-0.42860024039437983,-0.06849195739001646,1.0979413977925285,1.4002449929952554,0.42298939320726436,0.822932048766934,1.085569363308045,1.2764801825842167,0.882937881047281,1.0137605278791821,1.02735526183545
501,0.7552264828660944,-0.31810026867217117,0.8953518958401017,-0.8018950843523657,0.41418241365314395,1.6205047780352593,1.0382881277464795,-0.23502566229340544,-0.8037624572445405,0.681178637910325,1.2472908078173532,0.10224298368601961,-0.8970285057430899,-1.8012203283408945,-1.2260105881978085,-0.6452497223911204,-0.7131227532740266,-1.2396682372040841,-1.411726682852978,-2.0793073464050535,-1.7216712000703258
503,-2.490051882689313,-2.1600583703504896,-1.5307665471997658,-2.4525513201441487,-1.6634370093573598,-1.7280012070047768,-0.013116554435670022,-1.5100017581739464,0.08304588099347217,0.8353096565813806,0.515073369052331,1.3376029483077363,1.4298692707745106,1.0405434646136906,1.3204151432448143,0.8821919546143682,1.2110989484162853,1.0352382590398486,1.4629085094969903,0.5810087663565007,0.9008216787542572
514,0.8094643609346182,0.49378305665807554,0.605312622512158,0.8676360451252703,1.077425495124669,0.20416479934020978,-0.9884806201681502,0.5697855356895314,0.28055701201658284,-1.339923391530226,-0.4901536928644157,0.02880966324278294,-1.0028024292681113,-0.002609805239380957,-0.18854480742183044,0.7826809118797474,1.2196298996982142,0.708384541247426,0.8915004203165703,1.6174231897433629,0.9499821123556961
516,0.575862302669831,-0.8491627770290012,0.48584667365216583,0.33714903357369996,-0.5963701572922844,-0.1347343596396446,0.06763165284230939,0.39220449715023675,-0.574645668676391,0.09882811869949625,-0.6796779549263788,-1.6716027721542475,-2.2052416188095445,-2.56326587626551,-2.4168538978768774,-1.9530470468618089,-1.129567517004873,-1.1143751849138046,-1.9708880721815143,-1.504320874362192,-1.510322263636753
518,0.42331765082519485,0.9377353292782759,1.2353931400250913,0.6399945845081376,1.1286302917114197,-0.06755062021774631,1.1036855270022767,0.3972722156060788,-0.95524240512982,0.738350959126971,-0.3208742240605957,-0.539933124248326,-0.056078876138460215,0.623407900449145,1.4847362742287262,1.1479334418480338,0.642146590642647,1.3879931969212917,1.5576246545849648,1.2422766033499624,1.4451857478965353
519,-0.18938023935322973,-1.02851290900965,-0.369984422332065,0.42828353987644113,0.4659456567463332,1.2253093111000593,0.10331972644899913,0.8229581612709628,0.29481667829437613,-0.08475232770322201,-0.14219956551856358,-0.9987457014995164,-1.5630073016649404,-0.2796451109739244,0.07257459279834576,-0.3314314918573663,-0.666101002786079,-1.0675750829970643,-0.8939978249274811,-1.151560328568793,-0.6883173071771145
525,0.1387678336299131,-0.8462279163872304,-1.3225916332313905,-0.2967804940675584,1.1809632363503575,1.4075892044662492,1.6570975170837727,1.4297907424147047,-0.29369155436163086,1.0143621395963034,0.7428424045816586,0.42611612780586955,0.4795765483371953,-0.360338127441749,-0.8484198975157153,-1.357353076854014,-1.0919623835171366,-0.23610759888521451,-0.49086960368766464,-0.029137619905405965,-0.47084091650470405
527,-1.1790009873341358,-0.15653191841369363,1.0209206875003725,1.400711969908437,1.1167837484224397,0.6412173544862703,-0.9179251994168874,1.031273517960139,1.6015612445678615,0.5622674285414306,0.7121832698877554,1.2807246465876552,0.8659623899164374,-0.16405434628744145,0.5141821565889986,1.326576322052904,0.9497127034864676,1.5315474733477406,1.0550826086907024,0.18672429098960097,1.100205505077267
531,0.2673954823148666,1.2408281880396135,0.12133887200990633,0.9906500334128165,0.8704136805378875,-1.0193428637729698,0.5470039074470279,-0.23550889866237623,-0.5043121707695059,-2.094641855391114,-3.278777647385984,-2.2884254396260273,-1.4787347101956028,-1.5227278221027079,-1.8128369237519746,-2.0587229618459353,-2.1918246858073176,-2.1364798267911467,-1.9539136252370601,-1.3893110607530534,-2.0962105836753855
533,-0.4584358185136294,-1.98916322633994,-1.0612142261308806,-0.541403309378737,-1.1941571135326163,-1.4864703367904097,-1.0869000366607446,-0.5014056370853563,-1.775490937182928,-0.6110653047930851,0.3860710498907295,0.3856774590686152,0.3902736134766555,0.6723139486903963,0.29251744284189596,0.5727854361116059,0.695815917511924,1.4365552878697656,1.2043510048376787,0.8642029177635139,1.169189592399899
535,1.2638997630249826,1.1034729744396472,1.1688218630125764,0.0038351197292134484,1.0573000600943316,1.4856813602284091,0.7292053305770855,1.0685699966799287,0.20042185585394537,-1.0418882661078503,-0.5144053495779386,0.10640240488195131,0.6087352669716571,0.06488395666534509,0.08962735722486023,-0.47900902506212295,-1.1725524399379583,-1.063890655741544,-1.5778001984012646,-2.132967138480028,-1.3344476358972048
536,0.7016065931271179,0.6647151922081869,1.2892773676299643,-0.42805383467332525,1.112715360318031,-0.7582605445593336,0.5360470157616773,-0.737208431418506,0.2902109889958169,-0.1777786733994599,1.1109974440102581,1.4778486192220595,0.5548486214331848,1.4602171140346423,0.7840576156682916,0.07494231015618018,0.3477189815665371,0.7192891255467326,0.43878761977241126,1.281336610195228,0.8230543713017182
537,1.3810822479068572,1.0193022980010074,0.9373037354295458,0.6910820692542002,-0.29939392720229213,1.3623747102099253,1.3727609649794403,0.4764208460557262,-0.7137781916547852,-0.19929434262613074,-0.5774934705289267,0.577662502222743,0.1882444118006103,0.02117281477033,0.600135063134867,0.8264472624683681,0.8293049351607372,1.5201829930079458,0.9745037678327176,1.4367671401135766,1.1342167516792832
538,-0.1431574168301317,1.1201382191335547,0.9188547189783063,1.534944231972881,1.6052876430738476,0.5620671595299204,0.6254396645225886,0.20515697640956593,-1.0912782828789667,-1.3694500852100948,-0.7548896297005283,-1.8787364361940604,-2.253392941440699,-1.513226605862464,-0.4887687340254493,-0.44817288074524325,0.5325558619318299,1.3497182547735371,1.46394942867495,0.605352405317401,0.09827249062603421
543,0.8771609399824132,-0.10679519367107265,1.0118628322043528,-0.13334003548704776,1.1316327163741007,0.9365217528238373,1.2977323217493573,1.0622683820047758,1.1085422469907147,1.4777122710659012,1.2240447417264138,1.4078748679430424,1.2003613698582187,0.4713324782030285,-0.23728420472372178,-0.25650338275673684,-0.7267795837400315,-0.7389763125513594,-1.1515626188539345,-1.599986709238134,-0.6046926479938348
544,1.2150626141504526,1.167830113776966,0.34460941787623744,-1.0134123660612098,-2.7077869056287898,-2.7788398510846233,-1.6110351164237464,-0.020901957730299126,1.0311018673447774,0.16162717769739446,1.2418348328061586,1.2742886496812016,0.3896803008480713,0.9570625127456761,0.5436166154278792,0.08620201074079403,0.9050470562989604,0.5646995255774673,0.48939581860862774,-0.4467595324747592,-1.2845926246930688
550,-2.9339688554466092,-2.526787677259865,-1.677958448088896,-1.340621078495217,-2.0685410875587857,-0.6861145680673362,-0.8059192983764663,-0.9754256269553684,-1.1028037771016181,-1.1666624480213914,0.36588942159346705,1.040576034428686,0.08643322383057932,1.0724830660350269,1.1569725008085305,1.5256504514838922,0.5570555123487633,0.27191692199924344,0.935796952204734,0.1904119438943449,0.7233812027963268
551,-0.5395344317193929,-0.5647080009661773,0.4744720420739723,-0.3726274737932905,-1.2844086350629522,0.3104628441281008,0.49501074023360464,0.3550615124870507,1.1606829400785283,1.0178113311248875,-0.06287723800802425,0.83125174121289,0.19364872412427805,-0.13708505389046818,0.5250170423112689,0.8339910141925369,1.0024701929797917,1.3212666793449255,0.44969043896845695,0.25111151462999576,0.12255690126328918
553,-0.5057822825621281,0.7089483514881071,0.3335315678130322,0.8670798543935072,0.8008384387760769,1.4073938745263057,1.563094447002391,0.883921421141722,0.9264058535180522,-0.41937850343226024,1.301767131557753,0.11287244544507163,-0.20636890380114656,-0.8770932678517557,-1.1187124503471935,-0.4614337981062209,-0.2757519123008605,0.7103784921477567,1.521747831922566,0.8350693426152181,1.267336451750049
566,1.183376176941663,0.6847977533217757,-0.6445642328009761,0.8184921633036637,0.5512963977854406,0.5484697302011146,0.894977293473068,1.6420538053370863,1.283081812080954,0.8033883019555265,1.4046962081232868,0.810197991962108,1.211641699837379,0.26051962066246187,-0.4866304003568374,0.09105003382438771,-0.1971184764503849,0.5331277888472553,1.0761910665171002,1.2234582676994528,1.558009789632458
572,-0.06544624119363263,-0.9915148412897015,-0.43003727761916555,0.7693814280735358,-0.9523845199886379,-0.4952088714670404,0.509696275363609,0.4998742886969305,1.5739002637858166,1.2699715755881207,0.38208253117902513,1.125110127848313,0.005971590896939325,-0.6135456805921384,-1.4188390396424886,-0.5798530207283856,0.5234763758469523,-0.41323111474405316,-0.730666473693719,-0.57648473506277,0.2699322251230734
573,0.5812235546309026,-0.25507563261149424,0.9855136165923932,-0.6255551491076033,0.1760397188564603,1.4117775538569155,0.2186921578239538,-1.5924717671345952,-0.8664759725467708,1.0568877602784286,-0.32863144881321343,1.196868913634315,0.7449680283003142,-0.09834767383624994,0.7006155380019713,0.412936580679691,0.04549908858056941,-0.33344594498013,-0.1805253508194703,-0.5810537175288474,-1.0835176324301776
582,-0.17737583574221696,-1.515733354806823,-1.4552081254301774,-1.8061599443392957,-0.19468382815278837,1.012586947562778,1.247182639289704,-0.40900043953126136,1.0566100233096376,1.5829014631482907,1.2250498695011671,0.5628395243192386,0.7541075154137771,1.0988325195986397,0.782069362375842,1.3411060329927218,0.7973496128267691,0.8222917174121938,0.0620278116328639,0.06884618904535213,-0.24571191822728622
591,0.7457437543857256,-0.41022943916771476,-0.2712415743056969,0.024156396953205216,-1.2178320573452983,0.09922429148843642,-1.5670564950476544,0.16719131452581226,-1.1317142901275377,-0.6084605859107846,0.5420013440990714,0.08080669244231634,0.656215457594104,0.49897100534483757,0.7376811733682138,-0.23146663880365104,-0.4518227036960291,-0.11373440736030396,0.001997488901822739,0.10074974759628627,-0.6517121650928676
600,0.8213023488732275,-0.44859844192595905,-0.5000467822698511,-0.5695841412171311,0.030502687549148234,-1.7355623453552473,-0.5816212721590412,-1.7296464436001575,-2.298640302444486,-0.2410101602185248,0.10529205471851676,-0.018358980092962603,0.3198108611046676,-0.5278721787018359,0.15956365712081613,1.2907366318124363,0.8130823576699953,1.268437199536851,1.1643252045795711,1.4207491401044803,1.4305086714196162
601,0.9131876180750989,0.495233494728436,-0.23072616307712096,0.4828979195903891,-0.5183230216567086,-1.3844343276759503,-0.18666568243535708,-0.25563924328932447,0.18589046585463473,-0.19642405600234836,-1.3899435432490803,-0.2401573319524904,-0.2453053396423161,0.635682619833349,0.5490351077811118,0.8069210861241307,1.4419540514454479,0.729087018286414,0.9069023049780353,0.3530396332659374,0.18877836689553695
605,-0.40042978084694375,0.1508203122001907,-0.19550033749606746,0.4415243586402973,1.522382029337589,0.05166104728218019,0.8422409461727515,-0.2713641299965221,-1.06573871236315,-2.155569279987418,-3.1016995943813286,-2.577055030807103,-2.8870989802087457,-1.9768426321904944,-2.7536258137037515,-1.6765521498668126,-1.82609488737725,-2.2295163654582217,-1.128711937986216,-1.2560056947664995,-0.58925873998766
607,-0.6221201914828606,-1.7152620680279955,-1.1483898470220626,-1.0691188597285126,-1.2779694274205824,-0.38263040733692216,-0.9888679165597584,-1.5541121741927042,0.15275432888983256,-0.8093716577524397,-0.6046409232636972,0.4463852965223435,0.578859343399058,1.2457990406183763,0.7788125450557538,0.5291912896756852,-0.3684072133066995,-0.9144380461285181,-0.5654930853208855,-0.8706308015155547,-0.11981681981472984
615,-1.1773563798490367,-0.6616544278247877,0.4780183053283618,0.36668832603993917,0.8484135259123635,0.15020233426382873,0.7191064356887639,0.32627048597911157,1.1094838854347417,1.3130033391842195,0.532837323577115,-0.4896097196823688,0.2924956180468014,0.0672970921020938,-0.9485633876443179,-0.5952433464371436,0.4499440235722826,-0.36567199494251945,0.07768851532483094,0.67950604625221,1.370135059942922
619,-2.7237759727317137,-1.9784102628964793,-1.3855207971642562,-0.5510440419967609,1.0040717291830936,-0.206528189847481,0.12341757436719097,-0.9085509527497302,0.1386706688848695,1.5263247931313682,0.21796436247205753,0.7445027015549411,0.08216275499712067,-0.593160865312227,-1.2163345522989775,-0.4869581846440937,0.1305702287343823,0.8306845843306421,0.2669591413158275,0.0012430933480313548,-0.31254120546830866
620,-1.5851807155532573,-2.1247564378551225,-1.4662299962392298,-0.5993030781745985,0.48930209337003155,-0.24032480285111013,-0.4463509236804293,-0.4762757523329849,-0.12084512930094188,-0.0759929303246457,0.3092279537219886,0.9943780154074023,-0.0729386437772575,-1.0306140258841594,-0.9106456225691039,-0.20373670351247278,0.5889387118437784,0.3719438045692416,0.9864183339023052,0.9554383035243746,1.2980648553925758
624,-0.4939523694916872,0.3442087097609603,-0.0884421586155432,-1.0721254257722093,0.3372401440675183,0.8310672625988111,-0.6063170757012657,-0.39892584788304514,-1.8509057285030137,-0.09752710215698222,0.6125206106551869,0.9342892486729554,0.9960289425420156,1.0632340357441425,1.4426655592618338,1.2749198804442272,0.8895710612986073,-0.017229009172432107,-0.7446933978764512,-1.1941631759961047,-1.0550722686515028
633,0.5633869372830025,0.21486038178176042,-1.0180031138656371,0.4509178471629832,0.7961731798427182,-0.8438344612838973,0.6610857408206094,1.2495953045287802,0.87055294534111,-0.05246202896684033,-1.201155473500744,-0.508324328798881,0.49594847438836653,1.4121653915914132,0.5446029834998497,1.3173546266588567,0.5914573939030884,0.13280825200471572,-0.3075282039190337,-0.03724299281301419,-0.3849327722334001
635,0.6408264351747506,1.5523371315113,0.21473932255654413,0.048745571913616594,0.3267995661910743,0.7084450444511535,-1.1647076800916225,-0.3506950586066652,1.3377140554787725,1.5542755566870654,0.3147185434772724,0.9840775200046804,1.2289572586410424,0.9790508221571488,0.014033125982632084,0.9229130980489648,0.8235946662806573,0.9833994722732227,0.9689847535517349,0.5845072893476069,1.5560681361505107
640,-0.6183716878161384,0.5181077880588865,0.6552580647622201,0.9203100545310511,0.18927881788659526,-0.2771092026587558,1.4116329596263186,0.6564457558582463,-0.22592451046736567,-0.9199643200512653,-0.08358462436292634,-0.7379722188126122,-0.49931711463579986,-0.9160486366505053,-1.6065832414440253,-0.8413719584572331,-0.8638817225216786,-0.28803585912674035,-0.07720030884654666,0.7887750527117457,1.4092449334677517
641,0.12344058693038384,0.9320193124865739,0.1878238685347382,-1.4291060776503917,-0.9511197199683098,-1.3661792815887353,0.3604845883614929,0.26746287266765106,0.8814138723379703,-0.7621943409266942,0.1582326859160589,0.8949786130834165,1.2352674160937063,0.1640776138464389,-0.40852329216186717,0.6221402535093771,1.2147790698313248,0.2966364338389051,-0.5189525071315869,-0.23680879489437537,0.18836825423051531
649,1.1754381411327055,0.12576907872856247,0.6509086058441236,0.9609555133924739,-0.32242183591300744,-1.133479446041501,-0.7067026275555232,0.41023491468194545,-1.0522494630858006,-2.153385451228523,-1.430104223323161,-1.1372478708947733,0.08826382791988986,-0.8229749931169017,-0.17231553728544727,0.023692393746913107,-0.6264337716605242,-0.4903354901677089,-0.40624086523804875,-0.7495584630698047,-1.2556471839095107
650,-2.245750715476706,-1.8067302187684786,-1.434201493828566,-0.24107689457794576,-0.08374966997778169,-0.14191804487897902,0.25656621729082724,1.1706615097148807,0.5534037067608695,0.06612880584064779,-0.007461425810039129,-1.0043087871424083,-0.23315111934462118,0.646616974658359,0.44882157480856194,0.5354284240701319,0.07579774747368222,-0.08960590785252746,-0.7020574095440695,-0.14458650300571724,0.04589467472260163
651,-0.2781229691041869,-0.13901842821161314,1.2476803367162548,1.1205316910178897,0.26478938907215216,-0.3457995424490557,-0.04488746256203729,1.6338415193220015,0.32567549860758205,0.7533570307106999,-0.5217331204179525,-1.3565182320473037,-2.002811232258001,-1.284682594372463,-1.5827326040372298,-1.1146904235247805,-1.4298683617151369,-1.0153058972275708,-1.1336866240139545,-0.39168639850792103,-0.5599671316822813
656,-1.2477192630934908,-2.3756143266909615,-1.7910412031927878,-1.3738704604295147,-0.9396205584574199,0.31323854466354645,1.1170417249178923,0.2796542033221574,1.5433394425974747,-0.11240395397306584,0.2677624490656112,0.41843204170880005,0.8876240234196358,-0.060345998160807636,-0.6964463295192537,0.03506821168803316,-0.43051773931673487,-0.06806692513426202,0.5450128424384072,0.27045064481883857,1.2583808721843837
658,-0.28903885655372374,-1.4079469506565343,-0.03159829665806483,1.274056170549016,1.1429145646939525,0.6696582020086734,1.228954280001183,1.4101027630607246,-0.5030334276002305,0.34229736445873715,-0.5395574274102891,-1.365873742592677,-0.6887827134565082,0.5399922600151047,0.3177850660970644,0.8581657492075798,0.5027478105981473,0.39262413795195444,0.5919291391943492,0.9680892533644,0.015655436046366954
659,1.4337399794697594,1.2955260524164771,1.4128510371582361,0.8666675950268107,-0.49735667977132314,0.8779805745409687,1.626943383127897,-0.32763813413074755,-2.075262026075882,-2.5918275234369257,-1.482039494648936,0.04008489485073248,-0.7054023141970157,-1.0462575959876588,-1.1936079721460466,-1.003614472986584,-1.5957123604015742,-1.3372321832463876,-0.6402474350771108,-1.0700293606771836,-1.5985962557656497
661,-2.0644104494857833,-1.5841956650366746,-0.8129098171347382,-2.163738757258155,-0.7484825286438707,-0.535412388715786,0.6622503999935525,0.9530178545160156,0.1596559171636007,-0.6770314509660338,0.7046965907071905,-0.5432798912243999,0.5251537231268351,0.4735541774162901,0.6822179613879396,1.4732295289342034,1.1321872951617091,1.0085597019416948,0.08193161714791898,0.39869460367196663,1.0817140451781255
669,0.4046560280987432,0.9271363869800305,0.23376521793325078,-0.5969747033276188,-0.8307621135064684,-2.313162255521901,-2.2803098008970686,-2.287544068530505,-0.6563971217610715,-0.5002105739600786,-0.7155397657105708,-0.24446750922142932,1.13694227633171,1.4452984355876004,0.39167338399361606,0.9217249208859972,1.0131492224822516,0.33237225840034557,0.18372280772559177,0.10771590406171411,0.38645811370831695
673,1.3650209563181943,0.270530441968621,-0.5408219377836395,0.8749923639219638,0.9871917913182989,1.07931170726641,0.05639417892252709,-1.3872760412805925,-2.194588061193968,-2.1007241650385877,-3.2876341539634146,-3.4006959328588957,-1.9686979003123524,-2.2010406413692793,-1.8619553994758817,-2.2257392134758587,-1.7288102489682433,-1.0389284620059858,-0.48524152802671894,-0.9133010098978316,-1.3344476358972048
674,-1.2336666389734292,-0.8695349237086036,-1.7367010542989718,-0.6777461025879581,0.9409428502976909,0.2767442202749436,1.3829495189099952,1.0153224126159826,-0.18354580789430297,-0.6592262510305473,0.263718144207886,1.0733789179708777,0.6700551600981124,1.3912712996476897,0.5618826651767385,0.8485973247363784,-0.01985050043588846,0.31116757619885665,0.6596312510150261,1.2091377794020317,0.8564618406973288
677,1.168596769894628,-0.24403572891895733,-1.4590460980925657,-1.2583205637627761,0.3632500119643389,1.1362522452748351,-0.03626467241731585,-0.6064340988143782,1.3284248639346676,1.3971663973427444,1.3415653651761132,1.0503016232217894,1.1420285772339696,0.12811042299488623,-0.4949306323793082,-0.6012654945174811,-1.0680098345575542,-0.6560792314817788,-1.5315034224916173,-1.8081330359502592,-0.8502608698528534
681,0.9994848107097436,0.7553421722875239,0.3183237243591786,1.1976462079025956,0.024216377150929426,0.5592248805725014,-0.5505428251069989,-0.9224793573952206,-1.3294486061051425,-0.7696496394476219,0.4689827586949826,0.33373061209328525,0.5287931612278624,0.39379608106969116,1.0801103339441653,1.3285750509020402,0.5163941408410136,-0.27992262553127006,-0.04854759156695122,0.9099563817054146,1.140762272619987
685,0.7386905621907189,0.3005033689609729,-0.5839584478358641,0.24754773824893425,-1.4930285345792282,-0.004919858852977535,0.5814011447218989,-1.2897501968325813,-0.1116002493382215,-0.5904719366763614,-1.1036019021759398,-1.3313404896628378,-1.9996216492980625,-2.331803903231416,-1.5099196365322076,-0.3285733279034314,-0.7431273493166807,-1.2949582288050356,-0.782999823561456,-0.6444698577461914,-1.0971002281182276
